M,K,N,block_x,block_y,runtime_ms
32,784,256,10,3,0.8939200043678284
32,784,256,10,4,0.8929280042648315
32,784,256,10,5,0.8888319730758667
32,784,256,10,6,0.8889920115470886
32,784,256,10,7,0.8855680227279663
32,784,256,10,8,0.8878080248832703
32,784,256,10,9,0.8888319730758667
32,784,256,10,10,0.879360020160675
32,784,256,10,11,0.886784017086029
32,784,256,10,12,0.8856319785118103
32,784,256,10,13,1.0690560340881348
32,784,256,10,14,0.8980479836463928
32,784,256,10,15,0.8796160221099854
32,784,256,10,16,0.8939520120620728
32,784,256,10,17,0.8960000276565552
32,784,256,10,18,0.8778240084648132
32,784,256,10,19,0.8888319730758667
32,784,256,10,20,0.9010239839553833
32,784,256,10,21,0.8908799886703491
32,784,256,10,22,0.8847360014915466
32,784,256,10,23,0.8908799886703491
32,784,256,10,24,0.8878080248832703
32,784,256,10,25,0.8908799886703491
32,784,256,10,26,0.8919039964675903
32,784,256,10,27,3.6943359375
32,784,256,10,28,0.8919039964675903
32,784,256,10,29,0.9164800047874451
32,784,256,10,30,0.9521920084953308
32,784,256,10,31,0.8857600092887878
32,784,256,10,32,0.899071991443634
32,784,256,11,1,0.8878080248832703
32,784,256,11,2,1.2052479982376099
32,784,256,11,3,0.8898559808731079
32,784,256,11,4,0.8908799886703491
32,784,256,11,5,0.8847360014915466
32,784,256,11,6,0.8877120018005371
32,784,256,11,7,0.8826879858970642
32,784,256,11,8,0.8804799914360046
32,784,256,11,9,0.8960000276565552
32,784,256,11,10,0.886784017086029
32,784,256,11,11,0.8961920142173767
32,784,256,11,12,0.8939520120620728
32,784,256,11,13,0.8785920143127441
32,784,256,11,14,0.886784017086029
32,784,256,11,15,0.8878080248832703
32,784,256,11,16,0.8836479783058167
32,784,256,11,17,0.881663978099823
32,784,256,11,18,0.8745279908180237
32,784,256,11,19,0.8755199909210205
32,784,256,11,20,0.8908799886703491
32,784,256,11,21,0.8885440230369568
32,784,256,11,22,0.8775680065155029
32,784,256,11,23,0.8878080248832703
32,784,256,11,24,0.8908799886703491
32,784,256,11,25,0.8857600092887878
32,784,256,11,26,0.8878080248832703
32,784,256,11,27,0.8898559808731079
32,784,256,11,28,0.8896639943122864
32,784,256,11,29,0.8899840116500854
32,784,256,11,30,0.8898559808731079
32,784,256,11,31,0.881663978099823
32,784,256,11,32,0.8683519959449768
32,784,256,12,1,0.8890560269355774
32,784,256,12,2,0.8847360014915466
32,784,256,12,3,0.8898559808731079
32,784,256,12,4,0.8970239758491516
32,784,256,12,5,0.8929280042648315
32,784,256,12,6,0.8847360014915466
32,784,256,12,7,0.8888319730758667
32,784,256,12,8,0.8837119936943054
32,784,256,12,9,0.8692160248756409
32,784,256,12,10,0.8888319730758667
32,784,256,12,11,0.8939520120620728
32,784,256,12,12,0.8775680065155029
32,784,256,12,13,0.8928319811820984
32,784,256,12,14,0.8897920250892639
32,784,256,12,15,0.8734719753265381
32,784,256,12,16,0.8876479864120483
32,784,256,12,17,0.8806399703025818
32,784,256,12,18,0.8796160221099854
32,784,256,12,19,0.8847360014915466
32,784,256,12,20,0.8898879885673523
32,784,256,12,21,0.8755199909210205
32,784,256,12,22,0.8806399703025818
32,784,256,12,23,0.8898559808731079
32,784,256,12,24,0.8898559808731079
32,784,256,12,25,0.8857600092887878
32,784,256,12,26,0.9011200070381165
32,784,256,12,27,0.8960000276565552
32,784,256,12,28,0.8794559836387634
32,784,256,12,29,0.881663978099823
32,784,256,12,30,0.8919039964675903
32,784,256,12,31,0.8826879858970642
32,784,256,12,32,0.8898559808731079
32,784,256,13,1,0.8920320272445679
32,784,256,13,2,0.8824639916419983
32,784,256,13,3,0.8878080248832703
32,784,256,13,4,0.8775680065155029
32,784,256,13,5,0.8857600092887878
32,784,256,13,6,0.8878080248832703
32,784,256,13,7,0.8806399703025818
32,784,256,13,8,0.8763200044631958
32,784,256,13,9,0.8939520120620728
32,784,256,13,10,0.8939520120620728
32,784,256,13,11,0.899071991443634
32,784,256,13,12,0.8888319730758667
32,784,256,13,13,0.8857600092887878
32,784,256,13,14,0.8939520120620728
32,784,256,13,15,0.8948799967765808
32,784,256,13,16,0.881663978099823
32,784,256,13,17,0.8857600092887878
32,784,256,13,18,0.8929280042648315
32,784,256,13,19,0.9584640264511108
32,784,256,13,20,0.8908799886703491
32,784,256,13,21,0.8878080248832703
32,784,256,13,22,0.8876799941062927
32,784,256,13,23,0.8857600092887878
32,784,256,13,24,0.8857600092887878
32,784,256,13,25,0.8898559808731079
32,784,256,13,26,0.8857600092887878
32,784,256,13,27,0.8816319704055786
32,784,256,13,28,0.8835840225219727
32,784,256,13,29,0.8869439959526062
32,784,256,13,30,0.8775680065155029
32,784,256,13,31,0.8866559863090515
32,784,256,13,32,0.907263994216919
32,784,256,14,1,0.8764479756355286
32,784,256,14,2,0.8929280042648315
32,784,256,14,3,0.8889279961585999
32,784,256,14,4,0.8898559808731079
32,784,256,14,5,0.899071991443634
32,784,256,14,6,0.9205120205879211
32,784,256,14,7,0.886784017086029
32,784,256,14,8,0.886784017086029
32,784,256,14,9,0.8939520120620728
32,784,256,14,10,0.8775680065155029
32,784,256,14,11,0.8888319730758667
32,784,256,14,12,0.8908799886703491
32,784,256,14,13,0.8847360014915466
32,784,256,14,14,0.8919039964675903
32,784,256,14,15,0.8970239758491516
32,784,256,14,16,0.88755202293396
32,784,256,14,17,0.8898559808731079
32,784,256,14,18,0.8908799886703491
32,784,256,14,19,0.8898559808731079
32,784,256,14,20,0.8845440149307251
32,784,256,14,21,0.8898559808731079
32,784,256,14,22,0.8919039964675903
32,784,256,14,23,0.8806399703025818
32,784,256,14,24,0.8865919709205627
32,784,256,14,25,0.8765439987182617
32,784,256,14,26,0.894815981388092
32,784,256,14,27,0.8847360014915466
32,784,256,14,28,0.8888319730758667
32,784,256,14,29,0.8867200016975403
32,784,256,14,30,0.8958399891853333
32,784,256,14,31,0.8980479836463928
32,784,256,14,32,0.886784017086029
32,784,256,15,1,0.881663978099823
32,784,256,15,2,0.8888319730758667
32,784,256,15,3,0.8929280042648315
32,784,256,15,4,0.9052159786224365
32,784,256,15,5,0.8878080248832703
32,784,256,15,6,0.8775039911270142
32,784,256,15,7,0.8908799886703491
32,784,256,15,8,0.8908799886703491
32,784,256,15,9,0.8837119936943054
32,784,256,15,10,0.891871988773346
32,784,256,15,11,0.8908799886703491
32,784,256,15,12,0.8691520094871521
32,784,256,15,13,0.8847360014915466
32,784,256,15,14,0.8888319730758667
32,784,256,15,15,0.8796160221099854
32,784,256,15,16,0.9041280150413513
32,784,256,15,17,0.8908799886703491
32,784,256,15,18,0.8847360014915466
32,784,256,15,19,0.8878080248832703
32,784,256,15,20,0.886784017086029
32,784,256,15,21,0.8834239840507507
32,784,256,15,22,0.8918079733848572
32,784,256,15,23,0.8898559808731079
32,784,256,15,24,0.886784017086029
32,784,256,15,25,0.8847360014915466
32,784,256,15,26,0.8960000276565552
32,784,256,15,27,0.881663978099823
32,784,256,15,28,0.8908799886703491
32,784,256,15,29,0.8844479918479919
32,784,256,15,30,0.8837119936943054
32,784,256,15,31,0.894976019859314
32,784,256,15,32,0.8887680172920227
32,784,256,16,1,0.8898559808731079
32,784,256,16,2,0.8857600092887878
32,784,256,16,3,0.8908799886703491
32,784,256,16,4,0.9031680226325989
32,784,256,16,5,0.8765439987182617
32,784,256,16,6,0.8857600092887878
32,784,256,16,7,0.8910719752311707
32,784,256,16,8,0.881663978099823
32,784,256,16,9,0.8806399703025818
32,784,256,16,10,0.8847360014915466
32,784,256,16,11,0.8875200152397156
32,784,256,16,12,0.8919039964675903
32,784,256,16,13,0.8929280042648315
32,784,256,16,14,0.8839679956436157
32,784,256,16,15,0.8960000276565552
32,784,256,16,16,0.901856005191803
32,784,256,16,17,0.8755199909210205
32,784,256,16,18,0.8855360150337219
32,784,256,16,19,0.8803520202636719
32,784,256,16,20,0.8803840279579163
32,784,256,16,21,0.8878080248832703
32,784,256,16,22,0.8979200124740601
32,784,256,16,23,0.881663978099823
32,784,256,16,24,0.8888319730758667
32,784,256,16,25,0.8878080248832703
32,784,256,16,26,0.8826879858970642
32,784,256,16,27,0.9041919708251953
32,784,256,16,28,0.8878080248832703
32,784,256,16,29,0.8796160221099854
32,784,256,16,30,0.8898559808731079
32,784,256,16,31,0.89164799451828
32,784,256,16,32,0.8888319730758667
32,784,256,17,1,0.8919039964675903
32,784,256,17,2,0.8929280042648315
32,784,256,17,3,0.8898559808731079
32,784,256,17,4,0.8887680172920227
32,784,256,17,5,0.8958399891853333
32,784,256,17,6,0.8847360014915466
32,784,256,17,7,0.8939520120620728
32,784,256,17,8,0.8939520120620728
32,784,256,17,9,0.8909760117530823
32,784,256,17,10,0.881663978099823
32,784,256,17,11,0.8875200152397156
32,784,256,17,12,0.89273601770401
32,784,256,17,13,0.8785920143127441
32,784,256,17,14,0.8837119936943054
32,784,256,17,15,0.8835840225219727
32,784,256,17,16,0.881663978099823
32,784,256,17,17,0.8908479809761047
32,784,256,17,18,0.8929280042648315
32,784,256,17,19,0.8895360231399536
32,784,256,17,20,0.8866559863090515
32,784,256,17,21,0.881663978099823
32,784,256,17,22,0.8837119936943054
32,784,256,17,23,0.8875839710235596
32,784,256,17,24,0.8887360095977783
32,784,256,17,25,0.8775039911270142
32,784,256,17,26,0.894976019859314
32,784,256,17,27,0.899071991443634
32,784,256,17,28,0.8837119936943054
32,784,256,17,29,0.8895679712295532
32,784,256,17,30,0.8887040019035339
32,784,256,17,31,0.8836159706115723
32,784,256,17,32,0.8929280042648315
32,784,256,18,1,0.8898559808731079
32,784,256,18,2,0.8960000276565552
32,784,256,18,3,0.8888319730758667
32,784,256,18,4,0.8796160221099854
32,784,256,18,5,0.8837119936943054
32,784,256,18,6,0.9205759763717651
32,784,256,18,7,0.894976019859314
32,784,256,18,8,0.8960000276565552
32,784,256,18,9,0.8919039964675903
32,784,256,18,10,0.8888319730758667
32,784,256,18,11,0.886784017086029
32,784,256,18,12,0.8847360014915466
32,784,256,18,13,0.8878080248832703
32,784,256,18,14,0.8867200016975403
32,784,256,18,15,0.8683519959449768
32,784,256,18,16,0.8839679956436157
32,784,256,18,17,0.8888319730758667
32,784,256,18,18,0.8837119936943054
32,784,256,18,19,0.8878080248832703
32,784,256,18,20,0.8888319730758667
32,784,256,18,21,0.8796160221099854
32,784,256,18,22,0.8908799886703491
32,784,256,18,23,0.894976019859314
32,784,256,18,24,0.8796160221099854
32,784,256,18,25,0.8847360014915466
32,784,256,18,26,0.894976019859314
32,784,256,18,27,0.8724480271339417
32,784,256,18,28,0.8919039964675903
32,784,256,18,29,0.8878080248832703
32,784,256,18,30,0.8865919709205627
32,784,256,18,31,0.8938239812850952
32,784,256,18,32,0.8919039964675903
32,784,256,19,1,0.8919039964675903
32,784,256,19,2,0.8857600092887878
32,784,256,19,3,0.8888319730758667
32,784,256,19,4,0.894976019859314
32,784,256,19,5,0.8824639916419983
32,784,256,19,6,0.907263994216919
32,784,256,19,7,0.8960000276565552
32,784,256,19,8,0.8856959939002991
32,784,256,19,9,0.8939520120620728
32,784,256,19,10,0.8908799886703491
32,784,256,19,11,0.8929280042648315
32,784,256,19,12,0.8908799886703491
32,784,256,19,13,0.9134079813957214
32,784,256,19,14,0.8806399703025818
32,784,256,19,15,0.8888319730758667
32,784,256,19,16,0.8919039964675903
32,784,256,19,17,0.8814719915390015
32,784,256,19,18,0.8908799886703491
32,784,256,19,19,0.8878080248832703
32,784,256,19,20,0.8834559917449951
32,784,256,19,21,0.8888319730758667
32,784,256,19,22,0.8814399838447571
32,784,256,19,23,0.8806399703025818
32,784,256,19,24,0.8837119936943054
32,784,256,19,25,0.8867200016975403
32,784,256,19,26,0.8906239867210388
32,784,256,19,27,0.8908799886703491
32,784,256,19,28,0.8857600092887878
32,784,256,19,29,0.8785920143127441
32,784,256,19,30,0.8905919790267944
32,784,256,19,31,0.886784017086029
32,784,256,19,32,0.886784017086029
32,784,256,20,1,0.8947839736938477
32,784,256,20,2,0.9008319973945618
32,784,256,20,3,0.8980479836463928
32,784,256,20,4,0.8866879940032959
32,784,256,20,5,0.8895360231399536
32,784,256,20,6,0.8888319730758667
32,784,256,20,7,0.8877760171890259
32,784,256,20,8,0.9062399864196777
32,784,256,20,9,0.8837119936943054
32,784,256,20,10,0.8908799886703491
32,784,256,20,11,0.8897280097007751
32,784,256,20,12,0.8857280015945435
32,784,256,20,13,0.8857600092887878
32,784,256,20,14,0.8888319730758667
32,784,256,20,15,0.8898559808731079
32,784,256,20,16,0.8806399703025818
32,784,256,20,17,0.8919039964675903
32,784,256,20,18,0.8857600092887878
32,784,256,20,19,0.877344012260437
32,784,256,20,20,0.88646399974823
32,784,256,20,21,0.8898559808731079
32,784,256,20,22,0.8785920143127441
32,784,256,20,23,0.8847360014915466
32,784,256,20,24,0.886784017086029
32,784,256,20,25,0.8917760252952576
32,784,256,20,26,0.8775680065155029
32,784,256,20,27,0.8916800022125244
32,784,256,20,28,0.8826879858970642
32,784,256,20,29,0.8860480189323425
32,784,256,20,30,0.8939520120620728
32,784,256,20,31,0.8908799886703491
32,784,256,20,32,0.8864960074424744
32,784,256,21,1,0.8837119936943054
32,784,256,21,2,0.894976019859314
32,784,256,21,3,0.8806399703025818
32,784,256,21,4,1.0035200119018555
32,784,256,21,5,0.8866879940032959
32,784,256,21,6,0.9090240001678467
32,784,256,21,7,0.8941760063171387
32,784,256,21,8,0.8837119936943054
32,784,256,21,9,0.8908799886703491
32,784,256,21,10,0.8980479836463928
32,784,256,21,11,0.8887040019035339
32,784,256,21,12,0.8908799886703491
32,784,256,21,13,0.8896960020065308
32,784,256,21,14,0.8960000276565552
32,784,256,21,15,0.8857600092887878
32,784,256,21,16,0.8855999708175659
32,784,256,21,17,0.8898559808731079
32,784,256,21,18,0.8803520202636719
32,784,256,21,19,0.8887680172920227
32,784,256,21,20,0.8826879858970642
32,784,256,21,21,0.8847360014915466
32,784,256,21,22,0.8856959939002991
32,784,256,21,23,0.8819839954376221
32,784,256,21,24,0.8826879858970642
32,784,256,21,25,0.8888319730758667
32,784,256,21,26,0.8796160221099854
32,784,256,21,27,0.8734719753265381
32,784,256,21,28,0.8898559808731079
32,784,256,21,29,0.894976019859314
32,784,256,21,30,0.8794559836387634
32,784,256,21,31,0.8878080248832703
32,784,256,21,32,0.8895999789237976
32,784,256,22,1,0.8837119936943054
32,784,256,22,2,0.8908799886703491
32,784,256,22,3,0.8980479836463928
32,784,256,22,4,0.8814719915390015
32,784,256,22,5,0.8865919709205627
32,784,256,22,6,0.8907840251922607
32,784,256,22,7,0.8929280042648315
32,784,256,22,8,0.8877760171890259
32,784,256,22,9,0.8938559889793396
32,784,256,22,10,0.8988479971885681
32,784,256,22,11,0.8888319730758667
32,784,256,22,12,0.8898559808731079
32,784,256,22,13,0.8919039964675903
32,784,256,22,14,0.8683519959449768
32,784,256,22,15,0.8804799914360046
32,784,256,22,16,0.8908799886703491
32,784,256,22,17,0.8744000196456909
32,784,256,22,18,0.8936640024185181
32,784,256,22,19,0.8898239731788635
32,784,256,22,20,0.8795520067214966
32,784,256,22,21,0.8898559808731079
32,784,256,22,22,0.8867520093917847
32,784,256,22,23,0.8878080248832703
32,784,256,22,24,0.886784017086029
32,784,256,22,25,0.8825920224189758
32,784,256,22,26,0.8775359988212585
32,784,256,22,27,0.8858879804611206
32,784,256,22,28,0.8908799886703491
32,784,256,22,29,0.8826559782028198
32,784,256,22,30,0.881663978099823
32,784,256,22,31,0.8919039964675903
32,784,256,22,32,0.886784017086029
32,784,256,23,1,0.8888319730758667
32,784,256,23,2,0.8837119936943054
32,784,256,23,3,0.8980479836463928
32,784,256,23,4,0.8905919790267944
32,784,256,23,5,0.8908799886703491
32,784,256,23,6,0.8939520120620728
32,784,256,23,7,0.8918079733848572
32,784,256,23,8,0.8878080248832703
32,784,256,23,9,0.8878080248832703
32,784,256,23,10,0.8753920197486877
32,784,256,23,11,0.8826879858970642
32,784,256,23,12,0.8824639916419983
32,784,256,23,13,0.8785920143127441
32,784,256,23,14,0.8869439959526062
32,784,256,23,15,0.8960000276565552
32,784,256,23,16,0.8837119936943054
32,784,256,23,17,0.8895360231399536
32,784,256,23,18,0.8837119936943054
32,784,256,23,19,0.8796160221099854
32,784,256,23,20,0.8919039964675903
32,784,256,23,21,0.8806399703025818
32,784,256,23,22,0.8826879858970642
32,784,256,23,23,0.9011200070381165
32,784,256,23,24,0.8837760090827942
32,784,256,23,25,0.8734719753265381
32,784,256,23,26,0.8906559944152832
32,784,256,23,27,0.8877760171890259
32,784,256,23,28,0.8857600092887878
32,784,256,23,29,0.8926399946212769
32,784,256,23,30,0.8927680253982544
32,784,256,23,31,0.886784017086029
32,784,256,23,32,0.8855040073394775
32,784,256,24,1,0.8939520120620728
32,784,256,24,2,0.8826879858970642
32,784,256,24,3,0.8765439987182617
32,784,256,24,4,0.8908799886703491
32,784,256,24,5,0.8878080248832703
32,784,256,24,6,0.8753920197486877
32,784,256,24,7,0.8896960020065308
32,784,256,24,8,0.8908799886703491
32,784,256,24,9,0.883679986000061
32,784,256,24,10,0.8865600228309631
32,784,256,24,11,0.8919039964675903
32,784,256,24,12,0.881663978099823
32,784,256,24,13,0.8785920143127441
32,784,256,24,14,0.8900160193443298
32,784,256,24,15,0.8835840225219727
32,784,256,24,16,0.8896639943122864
32,784,256,24,17,0.8888319730758667
32,784,256,24,18,0.8847360014915466
32,784,256,24,19,0.8936640024185181
32,784,256,24,20,0.8919039964675903
32,784,256,24,21,0.8878080248832703
32,784,256,24,22,0.886784017086029
32,784,256,24,23,0.9021440148353577
32,784,256,24,24,0.8877440094947815
32,784,256,24,25,0.8857280015945435
32,784,256,24,26,0.8847360014915466
32,784,256,24,27,0.8765439987182617
32,784,256,24,28,0.8848000168800354
32,784,256,24,29,0.886784017086029
32,784,256,24,30,0.8837119936943054
32,784,256,24,31,0.889631986618042
32,784,256,24,32,0.894752025604248
32,784,256,25,1,0.881663978099823
32,784,256,25,2,0.8847360014915466
32,784,256,25,3,0.8895999789237976
32,784,256,25,4,0.8744959831237793
32,784,256,25,5,0.8929280042648315
32,784,256,25,6,0.881663978099823
32,784,256,25,7,0.8878080248832703
32,784,256,25,8,0.8837119936943054
32,784,256,25,9,0.8958079814910889
32,784,256,25,10,0.8888319730758667
32,784,256,25,11,0.8857600092887878
32,784,256,25,12,0.8901119828224182
32,784,256,25,13,0.8939520120620728
32,784,256,25,14,0.8763200044631958
32,784,256,25,15,0.8878080248832703
32,784,256,25,16,0.8958719968795776
32,784,256,25,17,0.8765439987182617
32,784,256,25,18,0.8849279880523682
32,784,256,25,19,0.8858240246772766
32,784,256,25,20,0.8755199909210205
32,784,256,25,21,0.894976019859314
32,784,256,25,22,0.8888319730758667
32,784,256,25,23,0.8857600092887878
32,784,256,25,24,0.8888319730758667
32,784,256,25,25,0.8857600092887878
32,784,256,25,26,0.8765439987182617
32,784,256,25,27,0.9052159786224365
32,784,256,25,28,0.8927040100097656
32,784,256,25,29,0.8785920143127441
32,784,256,25,30,0.8857600092887878
32,784,256,25,31,0.894752025604248
32,784,256,25,32,0.8785920143127441
32,784,256,26,1,0.8844799995422363
32,784,256,26,2,0.8847039937973022
32,784,256,26,3,0.8796160221099854
32,784,256,26,4,0.886784017086029
32,784,256,26,5,0.8888319730758667
32,784,256,26,6,0.8929280042648315
32,784,256,26,7,0.8857600092887878
32,784,256,26,8,0.886784017086029
32,784,256,26,9,0.894752025604248
32,784,256,26,10,0.8857600092887878
32,784,256,26,11,0.8885440230369568
32,784,256,26,12,0.8878080248832703
32,784,256,26,13,0.8765439987182617
32,784,256,26,14,0.8806399703025818
32,784,256,26,15,0.8865600228309631
32,784,256,26,16,0.8837119936943054
32,784,256,26,17,0.8919039964675903
32,784,256,26,18,0.8878080248832703
32,784,256,26,19,0.881663978099823
32,784,256,26,20,0.8960000276565552
32,784,256,26,21,0.8857600092887878
32,784,256,26,22,0.8765119910240173
32,784,256,26,23,0.8878080248832703
32,784,256,26,24,0.880511999130249
32,784,256,26,25,0.8775680065155029
32,784,256,26,26,0.8878080248832703
32,784,256,26,27,0.8939520120620728
32,784,256,26,28,0.9144319891929626
32,784,256,26,29,0.8952000141143799
32,784,256,26,30,0.8888319730758667
32,784,256,26,31,0.8888319730758667
32,784,256,26,32,0.8929280042648315
32,784,256,27,1,0.8939520120620728
32,784,256,27,2,0.8806399703025818
32,784,256,27,3,0.8938239812850952
32,784,256,27,4,0.8888319730758667
32,784,256,27,5,0.8967999815940857
32,784,256,27,6,0.8919039964675903
32,784,256,27,7,0.8908799886703491
32,784,256,27,8,0.8908799886703491
32,784,256,27,9,0.8785920143127441
32,784,256,27,10,0.8937919735908508
32,784,256,27,11,0.8878080248832703
32,784,256,27,12,0.8785920143127441
32,784,256,27,13,0.8878080248832703
32,784,256,27,14,0.886784017086029
32,784,256,27,15,0.8888319730758667
32,784,256,27,16,0.8885759711265564
32,784,256,27,17,0.8919039964675903
32,784,256,27,18,0.8785920143127441
32,784,256,27,19,0.8837119936943054
32,784,256,27,20,0.8858879804611206
32,784,256,27,21,0.8898559808731079
32,784,256,27,22,0.9052159786224365
32,784,256,27,23,0.8981760144233704
32,784,256,27,24,0.881663978099823
32,784,256,27,25,0.8844479918479919
32,784,256,27,26,0.8806399703025818
32,784,256,27,27,0.8815680146217346
32,784,256,27,28,0.8857600092887878
32,784,256,27,29,0.8983039855957031
32,784,256,27,30,0.8796160221099854
32,784,256,27,31,0.8939520120620728
32,784,256,27,32,0.9049919843673706
32,784,256,28,1,0.8857600092887878
32,784,256,28,2,0.8897600173950195
32,784,256,28,3,0.8826879858970642
32,784,256,28,4,0.8887680172920227
32,784,256,28,5,0.8847360014915466
32,784,256,28,6,0.8806399703025818
32,784,256,28,7,0.8888319730758667
32,784,256,28,8,0.8887680172920227
32,784,256,28,9,0.8794559836387634
32,784,256,28,10,0.8919039964675903
32,784,256,28,11,0.8796160221099854
32,784,256,28,12,0.8929280042648315
32,784,256,28,13,0.8939520120620728
32,784,256,28,14,0.8878080248832703
32,784,256,28,15,0.886784017086029
32,784,256,28,16,0.8785920143127441
32,784,256,28,17,0.8724480271339417
32,784,256,28,18,0.8888319730758667
32,784,256,28,19,0.886784017086029
32,784,256,28,20,0.8806399703025818
32,784,256,28,21,0.8937280178070068
32,784,256,28,22,0.8898559808731079
32,784,256,28,23,0.8776000142097473
32,784,256,28,24,0.8916159868240356
32,784,256,28,25,0.8968639969825745
32,784,256,28,26,0.8755199909210205
32,784,256,28,27,0.894976019859314
32,784,256,28,28,0.9011200070381165
32,784,256,28,29,0.8857600092887878
32,784,256,28,30,0.8814079761505127
32,784,256,28,31,0.8867200016975403
32,784,256,28,32,0.8857600092887878
32,784,256,29,1,0.8898239731788635
32,784,256,29,2,0.8878080248832703
32,784,256,29,3,0.9122239947319031
32,784,256,29,4,0.886784017086029
32,784,256,29,5,0.8836159706115723
32,784,256,29,6,0.8980479836463928
32,784,256,29,7,0.8764479756355286
32,784,256,29,8,0.886784017086029
32,784,256,29,9,0.8929280042648315
32,784,256,29,10,0.8900799751281738
32,784,256,29,11,0.8908799886703491
32,784,256,29,12,0.8896960020065308
32,784,256,29,13,0.8758080005645752
32,784,256,29,14,0.8898559808731079
32,784,256,29,15,0.8806399703025818
32,784,256,29,16,0.8806399703025818
32,784,256,29,17,0.8939520120620728
32,784,256,29,18,0.8919039964675903
32,784,256,29,19,0.8796160221099854
32,784,256,29,20,0.881663978099823
32,784,256,29,21,0.886784017086029
32,784,256,29,22,0.8898559808731079
32,784,256,29,23,0.8866879940032959
32,784,256,29,24,0.8796160221099854
32,784,256,29,25,0.8847360014915466
32,784,256,29,26,0.8908799886703491
32,784,256,29,27,0.8888639807701111
32,784,256,29,28,0.8898559808731079
32,784,256,29,29,0.8814399838447571
32,784,256,29,30,0.88755202293396
32,784,256,29,31,0.894976019859314
32,784,256,29,32,0.8847360014915466
32,784,256,30,1,0.8876479864120483
32,784,256,30,2,0.8837119936943054
32,784,256,30,3,0.8765439987182617
32,784,256,30,4,0.9030719995498657
32,784,256,30,5,0.8898559808731079
32,784,256,30,6,0.8856959939002991
32,784,256,30,7,0.8958399891853333
32,784,256,30,8,0.8970239758491516
32,784,256,30,9,0.881663978099823
32,784,256,30,10,0.8907520174980164
32,784,256,30,11,0.881663978099823
32,784,256,30,12,0.876255989074707
32,784,256,30,13,0.8919039964675903
32,784,256,30,14,0.8869760036468506
32,784,256,30,15,0.887615978717804
32,784,256,30,16,0.8878080248832703
32,784,256,30,17,0.8825920224189758
32,784,256,30,18,0.8941119909286499
32,784,256,30,19,0.8919039964675903
32,784,256,30,20,0.881663978099823
32,784,256,30,21,0.8826879858970642
32,784,256,30,22,0.8908799886703491
32,784,256,30,23,0.889631986618042
32,784,256,30,24,0.8796160221099854
32,784,256,30,25,0.8875200152397156
32,784,256,30,26,0.8898559808731079
32,784,256,30,27,0.8898559808731079
32,784,256,30,28,0.8785920143127441
32,784,256,30,29,0.8908479809761047
32,784,256,30,30,0.8906880021095276
32,784,256,30,31,0.8724480271339417
32,784,256,30,32,0.8847360014915466
32,784,256,31,1,0.8898559808731079
32,784,256,31,2,0.8806399703025818
32,784,256,31,3,0.8929280042648315
32,784,256,31,4,0.8939520120620728
32,784,256,31,5,0.8816319704055786
32,784,256,31,6,0.8847360014915466
32,784,256,31,7,0.8878080248832703
32,784,256,31,8,0.8785920143127441
32,784,256,31,9,0.8826879858970642
32,784,256,31,10,0.886784017086029
32,784,256,31,11,0.8865600228309631
32,784,256,31,12,0.894976019859314
32,784,256,31,13,0.8939520120620728
32,784,256,31,14,0.890720009803772
32,784,256,31,15,0.8866239786148071
32,784,256,31,16,0.8919039964675903
32,784,256,31,17,0.8898559808731079
32,784,256,31,18,0.881663978099823
32,784,256,31,19,0.8916159868240356
32,784,256,31,20,0.8905919790267944
32,784,256,31,21,0.8704000115394592
32,784,256,31,22,0.886784017086029
32,784,256,31,23,0.8877440094947815
32,784,256,31,24,0.8785920143127441
32,784,256,31,25,0.8857600092887878
32,784,256,31,26,0.8878080248832703
32,784,256,31,27,0.8815680146217346
32,784,256,31,28,0.8788160085678101
32,784,256,31,29,0.886784017086029
32,784,256,31,30,0.881663978099823
32,784,256,31,31,0.8990079760551453
32,784,256,31,32,0.881663978099823
32,784,256,32,1,0.8754879832267761
32,784,256,32,2,0.8785920143127441
32,784,256,32,3,0.8857600092887878
32,784,256,32,4,0.8898559808731079
32,784,256,32,5,0.8919039964675903
32,784,256,32,6,0.8929280042648315
32,784,256,32,7,0.8898559808731079
32,784,256,32,8,0.8918399810791016
32,784,256,32,9,0.8908799886703491
32,784,256,32,10,0.8826879858970642
32,784,256,32,11,0.8824319839477539
32,784,256,32,12,0.8826879858970642
32,784,256,32,13,0.8813440203666687
32,784,256,32,14,0.8765439987182617
32,784,256,32,15,0.8941119909286499
32,784,256,32,16,0.8929280042648315
32,784,256,32,17,0.8857600092887878
32,784,256,32,18,0.8877440094947815
32,784,256,32,19,0.8837119936943054
32,784,256,32,20,0.8785920143127441
32,784,256,32,21,0.8926079869270325
32,784,256,32,22,0.880511999130249
32,784,256,32,23,0.8765439987182617
32,784,256,32,24,0.8908799886703491
32,784,256,32,25,0.8837119936943054
32,784,256,32,26,0.8796160221099854
32,784,256,32,27,0.8857600092887878
32,784,256,32,28,0.8887360095977783
32,784,256,32,29,0.8878080248832703
32,784,256,32,30,0.8889600038528442
32,784,256,32,31,0.8930240273475647
64,784,256,1,1,1.0444799661636353
64,784,256,1,2,1.2636159658432007
64,784,256,1,3,0.8847360014915466
64,784,256,1,4,0.8898559808731079
64,784,256,1,5,0.8906239867210388
64,784,256,1,6,0.8877760171890259
64,784,256,1,7,0.9052159786224365
